doc_start 99535
jet_start
0	1	412.819	153.699	233.551	241.979	0.234659	0.0919123	0.0909491
0.296	0.512	0.919	0.021	0.457	
0.503	0.588	0.47	0.004	-0.514	
0.542	0.927	0	0.004	-0.831	
15.508	0.918	0.038	0.001	0.725	
0.953	0.985	0	0	-0.567	
1.451	0.657	0.517	0.002	-0.584	
1.572	0.922	0	0	-0.758	
1.101	0.852	0.148	0.004	-0.263	
2.794	0.562	0.7	0.028	0.31	
0.241	0.579	0	0	-0.997	
0.486	0.495	0	0	-0.981	
0.518	0.937	0	0	0.59	
0.67	0.773	0.269	0.006	0.21	
3.581	0.78	0.239	0.007	-0.881	
0.159	0.876	0	0.001	0.91	
0.614	0.259	0.876	0.007	0.961	
5.131	0.698	0.171	0.101	-0.654	
5.34	0.96	0.027	0	0.053	
33.146	0.467	0.344	0.039	0.833	
2.098	0.447	0.999	0.042	0.191	
0.19	0.733	0	0.071	-0.115	
2.577	0.814	0.09	0.03	-0.493	
2.689	0.958	0	0.001	0.412	
2.958	0.908	0.051	0.001	0.653	
0.185	0.754	0	0.077	-0.021	
0.329	0.561	0	0.286	0.379	
3.925	0.753	0.111	0.028	0.12	
0.068	0	0.5	0.56	0.266	
0.278	0.501	0.491	0.219	0.469	
0.008	0	0	0.896	-0.022	
0.458	0.607	0.029	0.144	0.119	
0.134	0	0	0.466	0.311	
1.547	0.606	0.143	0.098	-0.221	
2.656	0.582	0.296	0.158	0.454	
0.592	0.84	0	0.003	0.649	
3.567	0.744	0.222	0.008	0.178	
10.102	0.388	0.908	0.261	0.27	
10.217	0.988	0	0	-0.082	
60.399	0.548	0.308	0.124	-0.249	
0.307	0.453	0.999	0.069	0.543	
0.489	0.628	0.453	0.037	0.812	
0.173	0.802	0	0.044	-0.938	
0.763	0.641	0.354	0.079	-0.306	
0.312	0.447	0.999	0.007	0.215	
1.233	0.619	0.408	0.049	0.926	
0.414	0.336	0.999	0.419	0.382	
2.69	0.458	0.335	0.439	-0.324	
0.068	0	1	0.469	0.296	
3.041	0.884	0.025	0.01	-0.179	
69.494	0.869	0.05	0.008	0.744	
0.206	0.675	0	0.145	-0.668	
0.446	0.462	0.675	0.219	0.296	
0.183	0.76	0	0.022	-0.855	
1.373	0.683	0.195	0.029	-0.701	
2.364	0.58	0.325	0.072	-0.199	
2.447	0.966	0	0.001	-0.912	
76.731	0.905	0.035	0.001	0.395	
1.141	0.821	0	0.013	0.613	
1.262	0.904	0	0.008	-0.023	
2.337	0.54	0.743	0.05	0.15	
0.535	0.26	0.999	0	-0.622	
3.081	0.758	0.229	0.004	0.055	
0.134	0	0	0.161	0.573	
0.623	0.223	0.999	0	-0.139	
1.081	0.576	0.216	0.254	0.736	
4.939	0.623	0.35	0.154	-0.229	
5.249	0.941	0	0.003	-0.303	
0.292	0.477	0.999	0.011	-0.086	
5.816	0.902	0.055	0.002	0.103	
0.01	0	0	0.425	0.56	
5.927	0.981	0.001	0	0.741	
6.754	0.877	0.023	0.008	0.684	
6.859	0.984	0	0	0.797	
0.282	0.494	0	0	0.654	
7.975	0.86	0.041	0.005	0.83	
113.541	0.675	0.103	0.054	0.283	
0.163	0.852	0	0.025	-0.412	
0.344	0.474	0.852	0.141	0.909	
114.856	0.988	0.003	0	0	
jet_end
jet_start
0	1	412.631	-358.026	-54.7212	87.4877	0.211775	0.0376933	0.0257155
0.154	0.904	0	0.008	0.528	
0.286	0.487	0	0.067	0.302	
0.738	0.387	0.538	0.418	0.499	
0.823	0.896	0	0.009	-0.425	
1.397	0.589	0.169	0.165	0.063	
0.369	0.377	0	0.531	0.425	
2.489	0.561	0.264	0.115	0.26	
3.034	0.82	0.056	0.002	0.938	
1.913	0.49	0.998	0.01	-0.593	
2.24	0.854	0.072	0.007	-0.637	
10.829	0.28	0.738	0.064	0.963	
0.426	0.327	0.999	0.047	0.498	
14.507	0.746	0.039	0.006	0.967	
16.622	0.872	0.009	0.001	0.885	
0.304	0.457	0.999	0.035	0.724	
18.962	0.876	0.018	0	0.924	
0.33	0.422	0.999	0.075	0.584	
0.147	0.945	0	0.001	-0.791	
0.157	0.938	0	0.001	0.56	
1.295	0.254	0.475	0.315	0.143	
33.795	0.561	0.068	0.009	0.958	
0.16	0.869	0	0.018	-0.21	
0.666	0.24	0.869	0.323	0.17	
0.168	0.83	0	0.023	-0.198	
0.493	0.34	0.83	0.527	0.379	
1.941	0.343	0.741	0.442	0.345	
2.602	0.745	0.071	0.028	0.216	
0.214	0.65	0	0.195	-0.702	
3.57	0.729	0.082	0.027	0.581	
0.212	0.657	0	0.15	-0.154	
0.522	0.406	0.657	0.356	-0.496	
0.546	0.955	0	0	0.266	
5.601	0.637	0.153	0.078	0.713	
5.851	0.957	0	0	0.757	
8.474	0.69	0.085	0	0.938	
0.163	0.856	0	0.022	-0.455	
1.518	0.618	0.173	0.039	0.108	
13.979	0.606	0.179	0.01	0.711	
0.011	0	1	0.21	0.613	
14.275	0.979	0	0	0.861	
177.292	0.19	0.422	0.109	0	
jet_end
doc_end 99769
doc_start 99770
jet_start
0	0	433.937	-324.462	62.3345	-146.756	0.285125	0.0934124	0.055324
0.583	0.845	0	0.025	-0.522	
0.94	0.62	0.239	0.144	-0.501	
1.388	0.677	0	0.103	0.217	
1.644	0.844	0.1	0.004	0.567	
1.896	0.866	0	0.01	0.39	
2.055	0.922	0	0.003	0.552	
0.189	0.737	0	0.001	0.72	
2.627	0.782	0.092	0	0.825	
2.735	0.96	0	0	0.558	
3.389	0.807	0.051	0.011	0.77	
0.165	0	0	0.605	-0.105	
4.397	0.77	0.048	0.015	0.855	
4.474	0.982	0	0	0.745	
5.235	0.854	0.031	0.002	0.913	
0.206	0.676	0	0.019	-0.058	
6.462	0.81	0.039	0	0.869	
0.003	0	0.369	0.085	0.863	
6.634	0.974	0	0	0.921	
0.134	0	1	0.289	0.576	
0.546	0.91	0	0	0.965	
0.651	0.838	0	0.005	0.615	
1.219	0.534	0.207	0.035	-0.494	
14.231	0.466	0.183	0.004	0.949	
0.228	0.611	0	0.097	0.568	
15.719	0.905	0.016	0	0.943	
17.595	0.893	0.008	0	0.941	
0.637	0.774	0.282	0.003	-0.013	
0.784	0.813	0.218	0.004	0.601	
0.946	0.828	0.177	0.006	0.727	
0.11	0	0	0.651	0.075	
0.334	0.416	0.789	0.187	-0.306	
0.409	0.817	0	0.034	0.147	
2.077	0.455	0.432	0.185	0.01	
41.367	0.425	0.118	0.011	0.954	
0.497	0.28	0.999	0.489	0.158	
0.018	0	0	0.981	0.03	
0.218	0.637	0.133	0.02	0.955	
0.952	0.518	0.443	0.001	-0.882	
2.425	0.392	0.522	0.011	0.282	
0.038	0	0.707	0.888	0.123	
0.33	0.422	0.999	0.001	-0.717	
0.526	0.626	0.117	0.06	0.161	
3.067	0.79	0.217	0.013	0.093	
1.74	0.539	0	0.002	-0.882	
2.457	0.708	0.08	0.024	-0.272	
0.317	0.439	0.999	0.028	0.846	
3.251	0.755	0.129	0.057	-0.164	
0.209	0.667	0	0.137	-0.837	
0.772	0.644	0.42	0.076	0.035	
4.247	0.765	0.237	0.023	-0.005	
8.797	0.482	0.722	0.259	0.844	
0.206	0.675	0	0.049	0.152	
0.285	0.722	0	0.068	0.375	
9.566	0.919	0.032	0.004	0.055	
0.15	0.927	0	0.003	-0.646	
1.397	0.671	0.16	0.004	0.934	
1.552	0.899	0.099	0	-0.415	
0.354	0.393	0.999	0.005	0.706	
0.51	0.693	0.393	0.016	-0.196	
2.171	0.714	0.328	0.032	0.055	
0.165	0.844	0	0.005	0.335	
0.17	0.969	0	0	0.404	
0.195	0.869	0	0.019	-0.381	
2.508	0.865	0.09	0.012	-0.494	
0.163	0.854	0	0.023	-0.16	
0.188	0.867	0	0.016	-0.307	
0.178	0.783	0	0.056	0.384	
0.549	0.342	0.947	0.385	0.568	
3.787	0.662	0.218	0.109	0.248	
15.618	0.612	0.395	0.054	0.522	
0.997	0.94	0	0	0.973	
1.055	0.944	0	0	0.139	
0.182	0.765	0	0.016	-0.554	
1.312	0.804	0.172	0.014	-0.393	
1.542	0.85	0.106	0.021	-0.626	
18.49	0.844	0.098	0.004	-0.202	
138.895	0.297	0.446	0.047	0.741	
0.18	0.772	0	0.012	-0.661	
0.462	0.391	0.772	0.225	0.442	
1.324	0.375	0.928	0.011	0.606	
1.6	0.827	0.105	0.012	-0.05	
1.65	0.969	0	0	0.162	
2.125	0.776	0.084	0.018	0.874	
0.168	0.828	0	0.032	0.201	
3.057	0.695	0.079	0.015	0.804	
0.158	0.881	0	0.014	0.091	
0.461	0.342	0.881	0.009	0.979	
1.177	0.797	0.148	0	0.419	
1.346	0.874	0.118	0.004	0.223	
2.377	0.566	0.343	0.059	-0.515	
10.011	0.305	0.777	0.051	0.896	
1.193	0.787	0.148	0.005	-0.979	
1.222	0.767	0	0	-0.936	
2.776	0.44	0.976	0.001	0.343	
3.748	0.74	0.338	0.005	0.336	
1.089	0.861	0.148	0.001	-0.623	
0.144	0.966	0	0	-0.619	
0.292	0.476	0.999	0.029	-0.193	
0.49	0.597	0.493	0.077	0.194	
1.657	0.657	0.45	0.045	-0.134	
5.825	0.643	0.442	0.058	-0.924	
22.062	0.453	0.581	0.048	0.418	
0.076	0	1	0.792	0.278	
0.347	0.401	0.549	0.185	-0.089	
0.442	0.784	0	0.045	-0.551	
23.187	0.951	0.02	0.001	0.495	
240.005	0.578	0.166	0.103	0	
jet_end
jet_start
0	0	705.121	310.716	-20.8354	630.163	0.0383795	0.0305392	0.024112
1.182	0.793	0	0.002	0.395	
0.758	0.656	0	0.022	0.49	
2.014	0.586	0.641	0.045	-0.982	
3.087	0.652	0.466	0.037	0.169	
1.208	0.777	0	0.001	0.948	
5.74	0.537	0.391	0	-0.311	
6.199	0.925	0.024	0.004	-0.806	
6.268	0.988	0	0	-0.227	
6.552	0.956	0.022	0	0.297	
6.677	0.981	0	0	-0.55	
6.868	0.972	0	0	0.56	
7.026	0.977	0	0	0.353	
0.145	0.958	0	0	0.358	
7.543	0.931	0.02	0	0.771	
0.134	0	0.25	0.237	0.669	
8.7	0.866	0.017	0.005	0.803	
8.774	0.991	0	0	0.593	
0.506	0.974	0	0	-0.789	
0.512	0.962	0	0	0.312	
1.055	0.485	0.988	0.057	0.174	
1.746	0.604	0.467	0.12	0.041	
2.41	0.724	0.282	0.01	0.238	
15.487	0.566	0.274	0.039	0.885	
16.055	0.964	0.009	0	0.903	
0.891	0.553	0.282	0.077	0.301	
21.009	0.764	0.055	0.014	0.858	
1.313	0.714	0.148	0.031	0.158	
25.182	0.834	0.062	0.001	0.965	
1.204	0.409	0.282	0.018	-0.136	
31.891	0.789	0.047	0.001	0.955	
1.028	0.913	0	0.004	-0.265	
1.147	0.818	0	0.006	0.238	
2.312	0.496	0.896	0.079	0.021	
3.409	0.678	0.406	0.032	-0.784	
50.762	0.628	0.106	0.004	0.849	
0.014	0	0.396	0.619	-0.17	
0.075	0.196	0	0.508	0.519	
0.178	0.424	0	0.421	-0.211	
0.251	0.71	0	0.067	-0.032	
53.248	0.953	0.004	0	0.862	
0.282	0.493	0.999	0.022	-0.557	
0.358	0.787	0	0.046	-0.988	
55.779	0.954	0.006	0	0	
jet_end
doc_end 99770
doc_start 99771
jet_start
0	0	552.46	-223.881	-449.688	-107.989	0.0991628	0.0988219	0.078441
0.331	0.42	0.999	0.22	0.464	
0.707	0.468	0.42	0.05	0.655	
0.287	0.485	0.999	0.052	-0.085	
0.322	0.891	0	0.011	-0.505	
0.597	0.539	0.432	0.179	0.271	
2.462	0.287	0.844	0.345	0.476	
0.265	0.525	0	0.225	0.382	
0.179	0.779	0	0.008	0.103	
0.615	0.431	0.673	0.052	0.779	
4.393	0.56	0.25	0.193	-0.391	
0.267	0	1	0.146	0.919	
0.301	0.889	0	0.001	0.961	
7.551	0.581	0.068	0.117	0.319	
0.134	0	0	0.995	0.176	
8.225	0.918	0.017	0.003	0.659	
1.343	0.698	0.148	0.026	0.508	
13.576	0.605	0.163	0.002	0.778	
13.708	0.99	0	0	0.363	
0.261	0.534	0	0.141	0.183	
0.368	0.708	0	0.062	0.611	
15.273	0.897	0.026	0.003	0.791	
16.061	0.95	0.009	0	0.91	
0.142	0.977	0	0	0.22	
0.204	0.698	0	0.127	-0.949	
17.166	0.935	0.012	0	0.818	
0.227	0.613	0	0.015	0.803	
0.387	0.587	0.613	0.01	-0.509	
0.411	0.94	0	0.002	-0.606	
19.16	0.895	0.023	0	0.846	
0.189	0.734	0	0.097	-0.469	
1.289	0.727	0.202	0.058	-0.722	
24.508	0.781	0.067	0.003	0.871	
1.963	0.477	0.999	0.006	0.231	
0.155	0.895	0	0.006	-0.743	
0.453	0.343	0.895	0.002	0.726	
2.58	0.76	0.23	0.034	-0.335	
0.289	0.481	0	0.152	0.208	
3.157	0.817	0.112	0.022	0.046	
0.302	0.461	0.999	0.008	-0.597	
0.362	0.834	0	0.027	0.182	
3.791	0.832	0.114	0.008	-0.109	
0.055	0	0	0.44	0.141	
0.187	0.299	0	0.578	0.236	
0.165	0.842	0	0.001	0.912	
0.709	0.263	0.885	0.002	0.448	
0.055	0	0	0.173	0.491	
0.89	0.796	0.077	0.034	0.309	
5.892	0.643	0.234	0.109	0.572	
44.816	0.546	0.24	0.063	0.434	
45.347	0.988	0.003	0	0.849	
0.013	0	0	0.043	0.928	
0.461	0.302	0.099	0.714	0.073	
0.389	0.358	0.999	0.002	0.073	
0.578	0.673	0.358	0.069	-0.342	
1.359	0.425	0.797	0.385	0.555	
53.366	0.849	0.029	0.001	0.917	
0.002	0	1	0.346	0.464	
0.528	0.934	0.005	0.001	-0.421	
0.69	0.765	0.264	0.01	0.255	
56.614	0.942	0.012	0	0.946	
1.964	0.478	0.998	0.002	-0.553	
0.307	0.454	0.999	0.014	0.934	
0.47	0.652	0.454	0.011	0.591	
2.695	0.728	0.239	0.034	-0.628	
0.281	0.495	0.999	0.007	0.371	
0.435	0.646	0.495	0.008	0.795	
0.279	0.498	0.999	0.002	-0.668	
0.755	0.576	0.641	0.008	0.203	
3.602	0.748	0.28	0.011	-0.119	
1.088	0.861	0.148	0	-0.932	
2.072	0.525	0.861	0.001	-0.728	
2.291	0.904	0.067	0.002	0.231	
2.491	0.919	0.06	0.002	0.01	
6.611	0.544	0.691	0.064	-0.074	
82.818	0.683	0.116	0.004	0.963	
0.181	0.77	0	0.032	0.275	
1.143	0.82	0.193	0.004	-0.089	
0.012	0	1	0.22	0.55	
1.214	0.941	0.011	0.003	-0.736	
92.249	0.897	0.014	0	0.949	
0.17	0.816	0	0.039	-0.586	
0.565	0.302	0	0.736	0.199	
0.146	0.953	0	0	-0.27	
0.278	0.526	0	0.39	-0.503	
1.25	0.451	0.492	0.262	-0.512	
1.704	0.733	0.111	0.043	-0.013	
0.18	0.771	0	0.015	-0.613	
0.169	0.824	0	0.011	0.452	
0.39	0.462	0.935	0.06	-0.367	
2.649	0.643	0.229	0.039	0.53	
0.163	0.851	0	0.025	-0.057	
0.327	0.426	0	0	-0.492	
0.668	0.489	0.501	0.058	0.767	
0.28	0.498	0.999	0.001	-0.708	
0.007	0	0	0.255	0.595	
0.36	0.777	0.025	0.005	0.467	
1.159	0.576	0.538	0.026	0.265	
0.366	0.38	0.999	0.001	-0.32	
0.376	0.973	0	0	0.064	
1.737	0.667	0.324	0.078	-0.704	
5.66	0.468	0.655	0.16	0.021	
0.647	0.762	0.282	0.007	-0.054	
0.159	0.874	0	0	0.862	
0.26	0.611	0	0.019	0.723	
0.96	0.673	0.403	0.046	-0.449	
0.146	0.95	0	0.001	0.559	
0.195	0.713	0	0.103	-0.036	
0.508	0.384	0.75	0.435	0.797	
0.242	0.574	0	0.335	-0.24	
1.224	0.415	0.477	0.394	0.407	
3.024	0.404	0.784	0.493	-0.318	
12.917	0.438	0.534	0.165	0.351	
157.355	0.586	0.14	0.01	0.807	
1.122	0.835	0	0	0.728	
1.306	0.859	0	0.009	0.24	
1.472	0.887	0	0.013	-0.19	
0.145	0.956	0	0.001	-0.098	
0.221	0.659	0	0.111	-0.458	
0.293	0.752	0	0.049	-0.243	
0.392	0.749	0	0.053	0.14	
2.419	0.608	0.266	0.179	-0.084	
1.438	0.653	0.525	0.001	-0.664	
1.577	0.911	0	0.002	-0.051	
2.055	0.767	0	0.057	-0.971	
5.63	0.429	0.849	0.163	-0.191	
5.876	0.958	0	0.001	-0.31	
0.195	0.715	0	0.003	-0.512	
0.6	0.324	0.715	0.021	0.304	
0.646	0.928	0	0.004	0.422	
0.107	0.004	0	0.541	0.02	
0.033	0	0.433	0.36	0.602	
0.244	0.439	0.309	0.442	-0.228	
1.216	0.531	0.379	0.222	0.42	
10.846	0.541	0.207	0.174	-0.151	
202.999	0.775	0.068	0.007	0	
jet_end
jet_start
0	1	540.785	213.662	448.703	204.172	0.0576675	0.0266959	0.0187716
0.291	0.478	0.999	0.005	-0.544	
0.337	0.864	0	0.008	0.018	
0.171	0.815	0	0.013	-0.763	
0.55	0.612	0.507	0.073	-0.451	
0.918	0.599	0.253	0.181	-0.521	
0.199	0.699	0	0.097	-0.383	
0.331	0.601	0	0.138	0.356	
1.821	0.504	0.361	0.227	-0.51	
1.91	0.953	0	0.001	0.19	
0.153	0.906	0	0.003	-0.898	
2.495	0.765	0.08	0.023	0.103	
2.979	0.837	0.055	0.012	0.456	
0.037	0	0	0.649	-0.133	
3.199	0.931	0.012	0.002	0.834	
3.261	0.981	0	0	0.884	
0.221	0.631	0	0.222	-0.518	
0.897	0.55	0.447	0.062	0.473	
1.083	0.827	0.155	0.004	0.764	
1.79	0.605	0.459	0.029	-0.171	
0.186	0.747	0	0.014	0.761	
0.134	0	0	0.254	0.808	
0.968	0.192	0.722	0.733	0.093	
3.558	0.503	0.54	0.331	-0.271	
1.147	0.818	0	0.008	0.673	
5.57	0.638	0.322	0.015	0.748	
0.19	0.731	0	0.009	0.238	
5.888	0.946	0.034	0	0.527	
0.753	0.655	0.282	0.091	0.272	
2.196	0.342	0.185	0	-0.148	
3.05	0.72	0.063	0.106	0.38	
11.353	0.518	0.518	0.098	0.734	
32.603	0.348	0.287	0.582	-0.153	
32.964	0.989	0.004	0	0.546	
0.972	0.964	0	0	-0.903	
1.569	0.619	0.143	0.149	0.007	
0.272	0.512	0	0.223	0.565	
2.654	0.591	0.173	0.123	0.621	
2.848	0.932	0	0.002	0.104	
0.039	0	0	0.896	-0.16	
0.068	0.566	0	0.049	0.588	
3.258	0.874	0.024	0.007	0.214	
48.773	0.675	0.098	0.046	0.311	
48.808	0.999	0	0	0.565	
0.22	0.631	0	0.226	-0.854	
0.258	0.54	0	0	0.184	
0.601	0.429	0.854	0.2	0.151	
51.965	0.939	0.012	0	0.882	
1.092	0.859	0	0.006	0.291	
1.339	0.815	0.127	0.027	0.163	
61.455	0.845	0.025	0	0	
jet_end
doc_end 99771
doc_start 99772
jet_start
0	1	533.32	183.889	-376.087	55.4799	0.416372	0.086128	0.0815028
0.54	0.258	0.999	0	-0.322	
0.673	0.802	0	0.044	0.314	
0.386	0.36	0.999	0.373	0.176	
1.304	0.516	0.574	0.264	-0.488	
1.966	0.663	0.107	0.1	0.385	
2.578	0.762	0.07	0.036	0.333	
0.766	0.644	0	0.002	-0.635	
0.939	0.816	0.182	0.009	0.071	
0.541	0.911	0	0	0.923	
0.849	0.637	0.257	0.009	-0.809	
1.183	0.718	0.164	0.05	0.235	
2.218	0.533	0.793	0.063	0.662	
0.192	0.723	0	0.097	0.051	
1.08	0.457	0.39	0.059	0.561	
4.144	0.535	0.486	0.278	-0.155	
8.664	0.478	0.622	0.279	0.148	
0.154	0.904	0	0.006	0.215	
0.134	0	0	0.91	0.49	
0.602	0.256	0.874	0.471	0.373	
0.695	0.865	0	0.014	0.787	
0.159	0.877	0	0.016	0.283	
0.261	0.608	0	0.112	0.595	
0.455	0.572	0	0.149	-0.182	
2.297	0.302	0.655	0.381	-0.258	
14.736	0.587	0.265	0.132	-0.226	
0.305	0.456	0.999	0.068	0.039	
15.859	0.929	0.02	0.002	0.839	
16.721	0.948	0.008	0	0.657	
0.143	0.971	0	0	0.536	
0.151	0.946	0	0.001	-0.584	
0.308	0.492	0.919	0.073	0.971	
17.977	0.93	0.018	0	0.823	
0.159	0.877	0	0.004	-0.309	
0.329	0.482	0.877	0.119	0.813	
0.853	0.385	0.423	0.522	0.07	
21.167	0.849	0.047	0.003	0.764	
0.59	0.236	0.999	0.002	0.306	
23.944	0.884	0.027	0.001	0.879	
0.262	0.532	0	0.003	0.988	
0.482	0.543	0.532	0	-0.749	
0.787	0.612	0	0.041	-0.545	
0.028	0	0	0.501	0.273	
0.974	0.808	0.036	0.033	0.327	
1.014	0.96	0	0.001	0.36	
0.503	0.277	0.999	0	0.381	
1.751	0.579	0.496	0.093	0.585	
35.086	0.682	0.073	0.008	0.801	
0.088	0	0	0.688	0.217	
0.332	0.42	0	0	-0.959	
0.42	0.789	0	0.004	0.746	
0.814	0.516	0.21	0.019	0.304	
0.317	0.439	0	0.005	0.613	
1.205	0.675	0.39	0.049	0.106	
1.221	0.986	0	0	-0.718	
0.009	0	1	0.502	0.368	
0.098	0.099	0	0.444	0.21	
1.509	0.809	0.08	0.033	-0.185	
43.744	0.802	0.043	0.005	0.949	
0.165	0.842	0	0	0.319	
0.193	0.854	0	0.021	-0.859	
0.368	0.526	0.72	0.152	0.048	
1.108	0.847	0.148	0.001	0.808	
1.699	0.652	0.332	0.055	0.335	
52.327	0.835	0.038	0	0.863	
1.27	0.739	0.148	0	-0.646	
1.297	0.979	0	0	-0.163	
0.203	0.685	0	0	-0.054	
1.542	0.841	0.156	0.004	-0.639	
0.546	0.255	0.999	0.176	0.446	
2.606	0.591	0.354	0.216	-0.005	
0.959	0.978	0	0	-0.883	
1.135	0.845	0.145	0.002	0.94	
4.284	0.608	0.435	0.127	0.406	
0.18	0.774	0	0.007	0.475	
0.244	0.738	0	0.054	-0.773	
0.265	0.92	0	0.006	0.116	
0.776	0.635	0	0	-0.897	
0.829	0.935	0	0.001	0.45	
1.344	0.617	0.319	0.031	-0.36	
0.29	0.48	0.999	0.051	0.543	
1.83	0.734	0.216	0.055	-0.187	
1.123	0.836	0.148	0.001	0.855	
1.141	0.983	0	0	-0.796	
2.161	0.528	0.822	0.006	-0.295	
2.287	0.944	0	0.001	0.402	
2.53	0.904	0.061	0.005	-0.792	
4.999	0.506	0.723	0.12	0.241	
11.096	0.45	0.857	0.149	-0.428	
0.202	0.687	0	0.06	0.019	
0.234	0.863	0	0.018	-0.821	
0.345	0.403	0	0	-0.374	
0.655	0.527	0.68	0.07	0.438	
0.002	0	0	0.035	0.924	
0.189	0.738	0.021	0.044	-0.781	
0.381	0.495	0.738	0.006	-0.638	
0.407	0.935	0	0.003	-0.041	
1.184	0.553	0.622	0.125	0.542	
0.248	0.561	0	0.004	0.327	
1.581	0.748	0.209	0.018	0.144	
14.403	0.77	0.142	0.033	-0.577	
123.01	0.425	0.275	0.03	0.82	
0.134	0	0.707	0.8	-0.024	
0.431	0.323	0.967	0.436	0.205	
1.68	0.293	0.873	0.002	-0.245	
1.855	0.905	0.083	0.003	-0.362	
2.904	0.638	0.075	0.188	0.154	
0.134	0	0.25	0.313	0.628	
0.398	0.35	0.967	0.079	0.792	
1.185	0.336	0.35	0	0.741	
5.104	0.568	0.408	0.186	0.357	
0.655	0.212	0.999	0.002	0.595	
6.642	0.768	0.128	0.023	0.332	
0.18	0.772	0	0.063	0.326	
7.238	0.917	0.027	0.002	0.796	
0.134	0	0	0.306	0.285	
8.429	0.858	0.018	0.01	0.828	
0.134	0	0	0.317	0.277	
0.32	0.434	0.999	0.042	-0.229	
0.681	0.471	0.42	0.242	-0.031	
11.081	0.76	0.08	0.014	0.714	
1.005	0.495	0.992	0.002	-0.956	
0.017	0	0	0.065	0.867	
1.234	0.814	0.017	0.015	0.589	
15.454	0.717	0.111	0.002	0.884	
0.638	0.773	0.282	0.001	0.247	
0.029	0	0.707	0.322	0.609	
0.748	0.852	0.045	0.023	-0.184	
0.163	0.852	0	0.016	-0.776	
0.959	0.779	0.218	0.014	0.121	
0.144	0.966	0	0.001	-0.009	
0.519	0.949	0	0.001	-0.13	
0.876	0.593	0.277	0.104	0.428	
2.049	0.468	0.913	0.16	0.128	
3.153	0.649	0.24	0.001	0.198	
24.381	0.633	0.204	0.024	0.722	
0.513	0.969	0	0	-0.583	
1.333	0.384	0.969	0.005	-0.172	
1.351	0.986	0	0	0.6	
29.354	0.83	0.055	0.002	0.917	
0.015	0	0	0.18	0.512	
0.155	0.097	0	0.396	0.001	
0.184	0.843	0	0.014	-0.005	
0.219	0.842	0	0.013	0.608	
0.637	0.78	0.28	0	0.285	
1.268	0.502	0.344	0.043	-0.018	
0.691	0.714	0.282	0.001	0.69	
0.694	0.995	0	0	-0.147	
2.251	0.563	0.547	0.129	-0.495	
38.152	0.769	0.076	0.006	0.751	
325.723	0.377	0.31	0.456	0	
jet_end
jet_start
0	0	658.141	-144.977	360.618	-480.072	0.263821	0.113527	0.0908329
0.062	0	0.071	0.619	0.037	
0.204	0.305	0	0.124	0.263	
0.286	0.713	0	0.034	0.708	
1.408	0.666	0	0.002	-0.96	
3.567	0.394	0.203	0.004	-0.606	
0.19	0.734	0	0.094	-0.355	
3.974	0.897	0.053	0.005	0.446	
4.183	0.95	0.035	0.001	0.674	
0.197	0.707	0	0.074	0.409	
4.695	0.89	0.047	0.01	-0.66	
0.153	0.91	0	0.007	0.261	
5.079	0.924	0.032	0.003	-0.118	
5.342	0.95	0	0.001	0.299	
0.151	0.918	0	0.006	0.581	
6.317	0.845	0.028	0.004	0.899	
0.971	0.966	0	0	-0.476	
10.04	0.629	0.153	0.008	0.958	
13.764	0.729	0.049	0	0.974	
14.325	0.96	0.01	0	0.863	
0.441	0.316	0.999	0.154	0.13	
0.016	0	0	0.688	-0.241	
0.528	0.835	0.036	0.01	0.723	
18.647	0.768	0.036	0.011	0.698	
18.908	0.986	0	0	0.954	
0.008	0	0	0.504	0.328	
0.297	0.469	0.999	0	-0.987	
0.496	0.599	0.027	0	-0.824	
0.699	0.709	0	0.041	-0.438	
23.475	0.805	0.036	0	0.925	
0.052	0	0.637	0.249	0.525	
0.152	0.912	0	0.002	0.802	
0.165	0.924	0	0.004	0.301	
0.391	0.422	0.317	0.196	0.17	
0.454	0.86	0	0.018	0.539	
0.227	0.613	0	0.033	-0.286	
0.846	0.537	0.499	0.05	0.367	
0.141	0.985	0	0	0.512	
0.156	0.902	0	0.01	-0.28	
0.251	0.555	0	0	-0.309	
0.478	0.525	0.623	0.113	-0.201	
0.022	0	0	0.086	0.834	
0.621	0.769	0.047	0.063	-0.267	
1.807	0.468	0.733	0.313	-0.359	
1.867	0.967	0	0	0.438	
0.017	0	0	0.606	0.551	
0.115	0.152	0	0.787	0.274	
2.305	0.81	0.061	0.019	-0.048	
38.018	0.617	0.098	0.021	0.878	
0.227	0.612	0	0.187	0.087	
1.183	0.793	0	0	0.906	
1.993	0.593	0.192	0.009	0.088	
45.82	0.829	0.052	0.001	0.881	
0.326	0.426	0	0.004	-0.711	
0.51	0.639	0	0.079	0.938	
0.185	0.751	0	0.007	0.728	
0.771	0.662	0.363	0.008	0.798	
50.27	0.911	0.016	0.001	0.869	
0.238	0.584	0	0.021	0.521	
0.767	0.642	0.483	0.042	0.484	
0.022	0	0	0.075	0.859	
0.987	0.777	0.029	0.061	-0.865	
0.171	0.813	0	0.026	-0.35	
0.002	0.236	0.999	0.452	0.309	
0.33	0.519	0.012	0.257	-0.187	
2.1	0.47	0.334	0.399	-0.347	
2.433	0.863	0.066	0.006	0.409	
0.187	0.745	0	0.064	0.245	
0.636	0.294	0.745	0.001	-0.133	
0.679	0.936	0	0.004	0.331	
