doc_start 1
jet_start
0	1	1016.05	341.344	412.839	-747.295	0.394685	0.239797	0.115208
0.585	0.617	0.385	0.002	0.711	
0.389	0.358	0.999	0	0.935	
0.297	0.469	0.999	0.001	-0.81	
0.724	0.537	0.762	0.009	-0.075	
1.387	0.521	0.808	0.059	-0.754	
2.892	0.479	0.676	0.182	0.96	
0.147	0.946	0	0.002	-0.918	
3.29	0.878	0.05	0.007	-0.271	
0.638	0.779	0.28	0	0.38	
0.004	0	0	0.607	0.261	
0.716	0.89	0.007	0.013	0.304	
0.943	0.759	0	0.076	-0.546	
0.003	0.149	0.999	0.54	0.258	
0.275	0.507	0.024	0.091	0.554	
1.359	0.693	0.291	0.052	0.134	
6.322	0.52	0.413	0.206	0.223	
40.396	0.674	0.232	0.049	0.231	
0.18	0.771	0	0.016	0.451	
0.443	0.408	0	0.126	0.344	
0.316	0.44	0.999	0.067	-0.111	
1.02	0.434	0.714	0.208	-0.004	
1.383	0.737	0.136	0.011	0.803	
45.305	0.891	0.034	0.007	0.212	
542.84	0.69	0.12	0.035	0	
jet_end
doc_end 260
doc_start 261
jet_start
0	1	485.808	-117.753	408.497	99.1433	0.257943	0.147369	0.0545979
0.057	0	0	0.591	0.36	
0.082	0.701	0	0.066	-0.267	
0.232	0.354	0	0.738	-0.074	
0.477	0.485	0.601	0.026	0.839	
0.015	0	0	0.441	0.374	
0.608	0.817	0.032	0.004	0.281	
0.664	0.915	0	0.007	-0.848	
1.397	0.475	0.718	0.198	0.077	
1.64	0.851	0.099	0.015	-0.151	
0.57	0.244	0	0	0.999	
2.008	0.467	0.607	0	-0.935	
0.184	0.755	0	0.045	-0.779	
2.775	0.723	0.091	0.01	0.164	
5.441	0.51	0.591	0.123	-0.289	
0.026	0	1	0.094	0.773	
5.651	0.962	0.004	0.001	-0.885	
0.734	0.677	0.28	0.051	0.331	
1.62	0.453	0.19	0.106	0.334	
8.561	0.66	0.286	0.093	0.236	
8.62	0.993	0	0	-0.039	
8.701	0.99	0	0	0.646	
8.987	0.968	0	0	0.762	
0.552	0.894	0	0	0.926	
11.675	0.769	0.061	0	0.903	
1.705	0.55	0.148	0.002	0.62	
1.905	0.895	0.081	0.003	0.285	
16.783	0.695	0.163	0.019	0.69	
0.686	0.719	0.282	0.05	-0.305	
0.728	0.942	0	0.003	0.102	
1.916	0.489	0.776	0.046	0.766	
2.134	0.898	0.072	0	0.22	
0.147	0.946	0	0.002	0.164	
2.394	0.891	0.069	0.007	0.114	
0.291	0.478	0	0	0.088	
1.244	0.754	0.31	0.004	-0.679	
1.286	0.967	0	0	-0.087	
4.451	0.537	0.537	0.02	0.35	
30.926	0.542	0.265	0.024	0.712	
0.134	0	0	0.467	0.357	
1.159	0.429	0.271	0.008	0.848	
1.34	0.864	0.12	0.001	0.485	
1.635	0.819	0.104	0.01	0.66	
2.159	0.757	0.085	0.03	0.288	
2.939	0.734	0.064	0.014	0.901	
0.315	0.442	0.999	0.078	0.504	
0.86	0.366	0.442	0.144	0.084	
6.938	0.423	0.292	0.132	0.547	
0.018	0	0	0.761	0.151	
7.156	0.969	0.002	0	0.914	
0.193	0.722	0	0.054	0.504	
0.858	0.224	0.722	0	0.156	
0.143	0.969	0	0	0.112	
1.345	0.638	0.167	0.195	0.283	
15.393	0.464	0.187	0.016	0.858	
104.162	0.296	0.497	0.749	0.483	
0.134	0	0	0.107	0.649	
0.969	0.143	0.967	0.641	-0.263	
1.396	0.694	0.143	0.024	0.844	
2.721	0.513	0.099	0.056	0.738	
1.116	0.84	0	0.002	0.848	
1.641	0.68	0	0.053	-0.607	
7.135	0.381	0.603	0.031	0.72	
0.163	0.852	0	0.019	0.606	
0.173	0.945	0	0.003	0.62	
0.319	0.541	0	0.149	-0.007	
0.509	0.627	0	0.101	-0.008	
8.622	0.827	0.071	0.016	0.048	
1.391	0.674	0.148	0.1	-0.129	
0.206	0.675	0	0.11	-0.927	
0.507	0.406	0.675	0.398	0.202	
2.34	0.594	0.365	0.171	0.69	
0.299	0.465	0	0.258	0.3	
2.977	0.786	0.128	0.023	0.218	
15.34	0.562	0.345	0.101	0.253	
0.456	0.305	0.999	0.001	0.914	
0.678	0.673	0.305	0.006	0.314	
17.098	0.897	0.044	0.002	0.747	
0.312	0.447	0.999	0.138	0.758	
18.473	0.925	0.018	0	0.763	
203.165	0.512	0.177	0.174	0.297	
0.036	0	0.854	0.729	0.01	
0.225	0.618	0.261	0.201	0.053	
0.477	0.472	0.618	0.326	0.152	
0.494	0.965	0	0	0.73	
0.806	0.613	0	0.121	0.061	
1.363	0.591	0.173	0.154	0.495	
0.012	0	0.741	0.623	-0.321	
0.054	0.233	0	0.383	0.461	
0.143	0.97	0	0	-0.915	
0.335	0.429	0.378	0.158	0.043	
0.406	0.824	0	0.034	-0.024	
0.049	0	1	0.504	0.016	
0.106	0.469	0	0.128	0.663	
0.804	0.505	0.261	0.154	0.579	
3.145	0.433	0.59	0.224	-0.251	
213.175	0.953	0.015	0	0	
jet_end
jet_start
1	1	776.223	121.298	-395.992	598.341	0.32608	0.188004	0.100057
0.36	0.387	0	0.18	0.31	
0.641	0.769	0.282	0.003	0.022	
0.701	0.914	0	0.005	0.492	
1.315	0.533	0.513	0.211	-0.098	
1.565	0.84	0.106	0.016	-0.609	
2.417	0.647	0.089	0.182	0.282	
0.799	0.617	0.282	0.012	-0.058	
4.015	0.601	0.33	0.042	0.625	
0.134	0	1	0.069	0.702	
4.747	0.845	0.033	0.017	0.376	
5.105	0.929	0.029	0	0.879	
0.201	0.692	0	0.105	-0.235	
6.43	0.793	0.039	0.007	0.842	
7.416	0.867	0.021	0.002	0.868	
8.167	0.908	0.018	0	0.994	
1.108	0.847	0.148	0	0.668	
1.331	0.832	0.125	0.011	-0.28	
18.865	0.432	0.163	0.001	0.938	
0.034	0	0	0.163	0.791	
0.48	0.29	0.248	0.084	0.727	
0.244	0.571	0	0.038	0.311	
0.317	0.768	0	0.061	0.354	
0.365	0.868	0	0.016	0.741	
1.71	0.281	0.76	0.284	0.168	
2.263	0.755	0.081	0.008	0.761	
0.134	0	1	0.515	-0.064	
3.212	0.704	0.059	0.035	0.708	
8.83	0.363	0.154	0	0.812	
0.241	0.577	0	0.06	-0.202	
0.446	0.54	0.577	0.205	-0.524	
9.821	0.899	0.05	0.002	0.791	
12.343	0.795	0.05	0	0.874	
0.07	0	0.25	0.391	0.595	
0.386	0.36	0.502	0.19	0.294	
0.014	0	0.5	0.666	0.159	
0.227	0.614	0.104	0.094	0.193	
0.801	0.482	0.587	0.07	0.779	
17.257	0.715	0.064	0.021	0.456	
93.853	0.201	0.914	0.53	-0.227	
0.205	0.68	0	0.136	0.156	
0.349	0.586	0	0.302	-0.117	
0.673	0.519	0.398	0.269	-0.056	
0.524	0.265	0.999	0	0.212	
1.646	0.409	0.778	0.126	0.206	
0.975	0.962	0	0	-0.823	
1.056	0.889	0	0	0.474	
2.58	0.409	0.923	0.037	0.146	
5.195	0.496	0.638	0.187	-0.097	
0.357	0.39	0.999	0.126	0.703	
0.18	0.771	0	0.037	0.639	
1.166	0.306	0.506	0.444	0.068	
7.848	0.662	0.224	0.125	-0.772	
0.173	0.804	0	0.033	-0.26	
0.211	0.819	0	0.04	0.641	
0.354	0.596	0	0.195	-0.068	
8.672	0.905	0.045	0.005	0.519	
0.394	0.353	0	0	0.999	
1.616	0.581	0.42	0	-0.933	
1.881	0.859	0	0.003	0.541	
13.469	0.643	0.217	0.001	0.864	
0.349	0.399	0.999	0.007	0.981	
0.152	0.915	0	0.001	0.779	
0.709	0.492	0.436	0.001	0.249	
15.002	0.897	0.052	0.002	0.653	
0.514	0.271	0.999	0.708	0.26	
17.492	0.857	0.034	0.006	0.334	
0.171	0.813	0	0.008	-0.35	
0.319	0.537	0.813	0.036	-0.936	
0.378	0.843	0	0.028	0.238	
0.972	0.511	0.76	0.147	-0.748	
0.164	0.85	0	0	0.108	
0.407	0.402	0.85	0.081	-0.058	
0.431	0.944	0	0.003	-0.268	
1.949	0.498	0.443	0.374	-0.43	
23.396	0.747	0.111	0.017	0.883	
198.77	0.472	0.249	0.161	0.222	
0.512	0.963	0	0	0.1	
0.557	0.919	0	0.007	-0.938	
0.169	0.824	0	0.037	0.411	
0.381	0.443	0	0.512	-0.031	
1.192	0.466	0.685	0.356	-0.177	
0.173	0.802	0	0	0.993	
0.215	0.806	0	0.001	0.643	
0.358	0.602	0.646	0.004	0.698	
0.002	0	1	0.508	0.323	
0.449	0.796	0.005	0.007	0.557	
1.985	0.6	0.376	0.011	0.038	
0.134	0	0	0.269	0.286	
0.878	0.566	0.271	0.299	-0.273	
1.237	0.71	0.158	0.002	0.566	
4.08	0.486	0.623	0.304	-0.313	
0.034	0	0	0.208	0.503	
0.208	0.163	0	0.356	-0.077	
0.339	0.613	0	0.091	0.298	
5.427	0.751	0.083	0.071	-0.766	
6.147	0.882	0.025	0.01	0.415	
1.079	0.869	0.148	0	-0.209	
1.384	0.779	0	0.008	0.841	
1.582	0.875	0	0.007	0.136	
1.904	0.83	0	0.021	-0.423	
0.525	0.947	0	0	0.41	
2.602	0.731	0.275	0.003	-0.375	
11.28	0.544	0.423	0.028	0.594	
1.147	0.818	0.148	0.002	0.315	
0.168	0.829	0	0.034	-0.516	
0.406	0.413	0.829	0.034	0.905	
1.768	0.649	0.354	0.087	-0.236	
1.811	0.976	0	0	-0.281	
15.112	0.746	0.16	0.043	0.343	
0.283	0.491	1	0.027	-0.829	
0.017	0	0.701	0.058	0.828	
0.402	0.704	0.062	0.118	-0.301	
1.109	0.845	0.148	0.004	-0.099	
0.002	0	1	0.203	0.673	
1.195	0.927	0.002	0.003	0.636	
1.873	0.638	0.336	0.1	0.224	
19.431	0.777	0.123	0.012	0.71	
270.161	0.735	0.097	0.031	0	
jet_end
doc_end 261
doc_start 262
jet_start
1	0	597.169	-337.226	-266.701	-378.885	0.193998	0.123967	0.05082
1.094	0.858	0.148	0.002	-0.72	
2.213	0.494	0.858	0.125	0.817	
2.34	0.945	0	0.002	0.332	
3.352	0.698	0.21	0.006	0.843	
4	0.837	0.041	0.015	-0.08	
5.473	0.73	0.123	0.04	0.583	
0.155	0.9	0	0.011	-0.69	
5.917	0.925	0.028	0.003	0.824	
8.234	0.718	0.083	0.044	0.372	
0.51	0.974	0	0	0.022	
0.843	0.605	0.273	0.209	0.34	
10.098	0.815	0.102	0.008	0.93	
0.42	0.331	0.999	0.028	0.522	
12.422	0.812	0.041	0.009	0.766	
0.056	0	0	0.961	0.278	
0.141	0.402	0	0.578	-0.22	
0.016	0	1	0.923	0.15	
0.204	0.681	0.116	0.101	-0.639	
0.391	0.522	0.681	0.016	-0.017	
0.69	0.567	0.36	0.255	0.087	
0.837	0.824	0	0.034	0.141	
1.248	0.67	0.166	0	0.079	
0.173	0.804	0	0.047	-0.496	
1.585	0.787	0.138	0.042	-0.246	
17.604	0.705	0.127	0.014	0.682	
0.183	0.76	0	0.04	0.367	
0.208	0.879	0	0.015	0.414	
18.452	0.954	0.011	0	0.747	
0.032	0	1	0.483	-0.027	
18.785	0.982	0.001	0	0.845	
1.016	0.485	0.999	0.003	0.621	
1.783	0.57	0.485	0.062	0.195	
0.25	0.556	0	0.012	0.555	
0.311	0.805	0	0.04	0.108	
2.522	0.706	0.174	0.089	0.081	
0.506	0.974	0	0	-0.574	
3.707	0.68	0.2	0.007	0.943	
5.546	0.668	0.133	0	0.438	
0.023	0	1	0.016	0.905	
0.14	0.169	0	0.394	0.496	
6.228	0.89	0.025	0.009	0.115	
0.025	0	0	0.019	0.968	
0.106	0.242	0	0.073	0.608	
0.148	0.939	0	0.003	-0.886	
0.489	0.303	0.717	0.555	0.086	
0.272	0.512	0	0.168	0.149	
1.199	0.408	0.556	0.234	0.222	
1.371	0.874	0	0.01	-0.206	
12.566	0.495	0.22	0.056	0.312	
85.278	0.22	0.668	0.212	0.482	
1.215	0.772	0	0	0.826	
0.024	0	0	0.256	0.582	
1.47	0.826	0.02	0.011	-0.564	
2.557	0.575	0.638	0.031	-0.36	
0.161	0.864	0	0.019	-0.605	
3.09	0.827	0.063	0.027	-0.33	
0.029	0.017	0	0.83	0.388	
3.307	0.934	0.009	0.002	0.307	
0.134	0	0	0.487	0.778	
0.157	0.854	0	0.006	0.884	
5.604	0.59	0.047	0.098	0.614	
0.159	0.874	0	0	-0.833	
0.29	0.48	0.999	0	-0.575	
0.498	0.582	0.549	0.065	-0.288	
0.736	0.677	0.279	0.093	-0.774	
0.308	0.451	0	0.128	0.626	
1.251	0.588	0.419	0.136	0.757	
0.328	0.424	0	0.281	0.036	
0.373	0.88	0	0.009	0.018	
2.329	0.537	0.298	0.187	0.081	
12.019	0.466	0.415	0.131	0.241	
0.134	0	0	0.231	0.851	
0.327	0.411	0	0.138	0.542	
0.17	0.82	0	0.017	-0.582	
0.205	0.828	0	0.034	-0.023	
1.152	0.284	0.626	0.182	0.614	
16.99	0.707	0.095	0.02	0.761	
0.175	0.793	0	0.026	0.082	
17.798	0.954	0.01	0	0.755	
150.391	0.567	0.208	0.117	-0.12	
0.212	0.655	0	0.11	0.682	
151.545	0.992	0.001	0	0.798	
152.165	0.995	0	0	0.727	
0.037	0	0	0.244	0.526	
0.236	0.588	0	0.008	-0.726	
0.262	0.902	0	0.004	0.563	
0.429	0.61	0.141	0.129	0.742	
0.263	0.529	0	0.394	0.501	
0.895	0.479	0.613	0.283	0.084	
0.952	0.984	0	0	0.46	
2.248	0.423	0.94	0.018	0.641	
3.51	0.64	0.417	0.028	-0.661	
167.947	0.906	0.023	0	0	
jet_end
jet_start
1	1	480.177	335.922	199.312	205.346	0.267004	0.118119	0.0647541
0.188	0.74	0	0.092	-0.105	
0.329	0.571	0	0.28	-0.343	
0.32	0.436	0.999	0.16	0.464	
1.053	0.312	0.971	0.111	0.228	
0.259	0.538	0	0.089	0.595	
1.714	0.614	0.246	0.149	0.303	
0.714	0.696	0.28	0.051	0.012	
0.755	0.945	0	0.003	0.079	
1.152	0.814	0	0.001	0.975	
2.338	0.492	0.121	0.004	-0.827	
3.937	0.593	0.323	0.047	-0.371	
8.568	0.459	0.435	0.091	0.218	
8.757	0.978	0	0	0.568	
0.268	0.52	0	0.001	-0.888	
0.003	0.153	0	0.378	0.422	
0.347	0.772	0.012	0.014	0.754	
0.006	0.075	0	0.006	0.99	
0.469	0.738	0.019	0.029	0.074	
10.471	0.836	0.053	0.001	0.895	
1.48	0.634	0.148	0.026	0.201	
15.719	0.666	0.141	0.006	0.86	
0.166	0.836	0	0.03	-0.431	
0.203	0.818	0	0.031	-0.387	
0.097	0	1	0.866	-0.205	
0.461	0.441	0.478	0.327	0.167	
0.347	0.401	0	0	-0.693	
1.338	0.344	0.752	0.009	0.55	
22.084	0.711	0.085	0.008	0.848	
0.134	0	0.25	0.257	0.605	
24.865	0.888	0.006	0.001	0.916	
24.988	0.995	0	0	0.827	
0.225	0.618	0	0.097	0.385	
0.276	0.504	0	0.046	-0.084	
0.592	0.467	0.815	0.188	-0.498	
1.903	0.493	0.63	0.225	-0.009	
1.245	0.754	0	0.032	0.385	
1.299	0.958	0	0.001	-0.674	
0.17	0.818	0	0.017	-0.393	
1.547	0.839	0.131	0.016	0.525	
4.24	0.448	0.813	0.158	-0.461	
4.324	0.98	0	0	0.251	
0.305	0.457	0.999	0.008	-0.228	
0.486	0.628	0.457	0.089	-0.091	
0.835	0.581	0.287	0.237	-0.639	
6.441	0.671	0.193	0.065	0.359	
1.891	0.496	0.999	0.008	-0.13	
1.949	0.97	0	0	0.204	
2.143	0.909	0.071	0.002	-0.363	
0.216	0.646	0	0.168	0.046	
0.642	0.774	0.28	0.002	-0.989	
1.058	0.607	0.336	0.049	0.315	
3.435	0.623	0.493	0.075	-0.691	
3.683	0.932	0.04	0	0.397	
14.654	0.439	0.571	0.152	0.516	
0.143	0.974	0	0	0.607	
0.237	0.603	0	0.159	0.284	
15.16	0.966	0.016	0	0.515	
0.226	0.616	0	0.077	0.866	
0.315	0.718	0	0.05	0.725	
16.729	0.906	0.02	0.005	0.23	
1.081	0.868	0.148	0	0.928	
2.143	0.504	0.868	0.001	-0.696	
2.46	0.871	0.065	0.006	0.083	
0.283	0.492	0.999	0.022	0.744	
0.449	0.63	0.492	0.057	-0.614	
3.113	0.79	0.182	0.019	-0.327	
3.485	0.893	0.044	0.01	-0.219	
24.855	0.673	0.208	0.063	0.187	
0.134	0	1	0.336	0.491	
25.767	0.964	0.005	0	0.138	
132.587	0.194	0.969	0.373	0.371	
0.315	0.442	0.999	0.142	0.848	
0.208	0.668	0	0.096	0.487	
0.223	0.932	0	0.003	0.423	
0.839	0.375	0.71	0.461	0.048	
0.211	0.66	0	0.149	-0.331	
1.36	0.617	0.251	0.087	-0.284	
0.072	0	0	0.155	0.641	
1.982	0.686	0.053	0.079	0.455	
0.134	0	0	0.149	0.827	
0.243	0.572	0	0.015	0.402	
0.391	0.622	0.572	0.02	-0.051	
0.987	0.396	0.344	0.258	0.384	
3.881	0.51	0.498	0.175	0.207	
0.321	0.433	0.999	0.039	0.449	
0.511	0.628	0.433	0.071	0.27	
0.357	0.39	0.999	0.004	0.02	
1.029	0.497	0.698	0.066	-0.057	
7.064	0.549	0.265	0.092	0.315	
0.325	0.428	0	0.215	0.549	
8.475	0.833	0.046	0.016	0.052	
0.06	0	0	0.028	0.922	
0.561	0.107	0	0.754	0.047	
0.206	0.676	0	0.159	-0.142	
0.15	0.924	0	0.002	-0.705	
0.148	0.937	0	0.001	0.665	
0.327	0.46	0.985	0.034	-0.417	
0.661	0.495	0.629	0.126	0.936	
1.734	0.381	0.85	0.49	0.257	
12.77	0.663	0.204	0.042	0.835	
1.15	0.429	0.999	0.009	0.59	
16.612	0.768	0.09	0.013	0.63	
189.298	0.7	0.125	0.051	0	
jet_end
doc_end 262
doc_start 263
jet_start
0	0	535.399	138.287	-376.435	287.625	0.178222	0.115143	0.0565518
0.363	0.383	0.999	0.014	0.822	
0.168	0.83	0	0.014	0.177	
0.801	0.453	0.462	0.356	0.14	
0.331	0.421	0.999	0.266	-0.187	
0.194	0.718	0	0.021	-0.094	
0.605	0.547	0.586	0.089	0.5	
0.797	0.758	0.23	0.015	0.401	
2.025	0.395	0.995	0.285	-0.295	
0.134	0	0.25	0.509	0.244	
0.908	0.543	0.273	0.274	-0.181	
0.929	0.977	0	0	0.71	
4.508	0.449	0.458	0.232	0.029	
0.196	0.709	0	0.046	0.117	
5.339	0.844	0.043	0.011	0.778	
0.055	0	0.845	0.898	0.389	
0.009	0	0.176	0.175	0.629	
0.114	0.478	0.167	0.247	0.18	
0.364	0.383	0.823	0.034	0.242	
6.445	0.828	0.068	0.009	0.727	
0.025	0	1	0.947	0.039	
6.765	0.952	0.003	0	0.562	
7.229	0.935	0.02	0.001	0.981	
7.601	0.951	0	0	0.743	
9.111	0.834	0.018	0.003	0.954	
0.798	0.618	0	0.004	-0.871	
1.045	0.763	0	0.013	0.44	
1.102	0.948	0	0.001	-0.189	
0.51	0.974	0	0	-0.269	
1.767	0.623	0.463	0.081	0.012	
0.097	0	0	0.135	0.652	
2.176	0.812	0.055	0.038	-0.756	
2.237	0.972	0	0	-0.868	
3.032	0.738	0.222	0.049	0.422	
3.298	0.919	0.046	0	0.484	
26.568	0.342	0.361	0.072	0.715	
0.32	0.435	0	0.089	0.662	
28.661	0.926	0.012	0.001	0.791	
1.126	0.834	0	0.003	0.723	
34.567	0.829	0.039	0	0.895	
35.566	0.971	0	0	0.75	
0.475	0.293	0.999	0.487	0.175	
1.378	0.361	0.956	0.087	0.926	
0.079	0.006	0	0.625	0.547	
0.294	0.27	0	0.387	0.208	
2.866	0.48	0.213	0.235	0.284	
1.029	0.479	0.999	0.07	-0.317	
4.819	0.594	0.358	0.017	0.786	
1.209	0.775	0.148	0.039	0.064	
7.245	0.665	0.251	0.014	0.613	
0.163	0.852	0	0.005	-0.717	
0.404	0.405	0.852	0.08	0.503	
8.03	0.902	0.055	0.004	0.426	
1.046	0.897	0	0.001	0.684	
1.071	0.976	0	0	0.498	
1.074	0.997	0	0	0.61	
1.204	0.892	0	0.011	0.226	
1.418	0.848	0.115	0.014	0.529	
11.943	0.672	0.176	0.012	0.54	
11.967	0.997	0	0	0.685	
107.791	0.329	0.336	0.156	0.464	
1.131	0.829	0.148	0.007	0.039	
1.288	0.877	0.123	0.003	-0.368	
1.653	0.779	0.108	0.049	-0.615	
2.602	0.635	0.301	0.003	0.173	
116.302	0.926	0.024	0.001	0.619	
0.105	0	0	0.304	0.426	
0.432	0.243	0	0.301	0.524	
0.622	0.793	0	0	0.142	
0.91	0.683	0.224	0.094	0.404	
1.792	0.507	0.475	0.276	-0.299	
128.301	0.906	0.015	0	0.792	
0.87	0.567	0.282	0.277	0.033	
1.105	0.787	0	0.037	0.239	
1.51	0.731	0.126	0.047	0.245	
0.394	0.353	0	0.503	-0.183	
0.454	0.867	0	0.008	0.516	
3.635	0.415	0.3	0.207	0.525	
4.038	0.9	0.038	0	0.836	
0.134	0	0	0.14	0.829	
0.188	0.74	0	0.027	-0.261	
0.341	0.551	0.74	0.062	0.966	
0.76	0.449	0.394	0.198	0.54	
6.24	0.647	0.188	0.033	0.734	
7.276	0.857	0.022	0.006	0.573	
0.516	0.955	0	0.001	-0.559	
1.655	0.567	0.549	0.023	-0.271	
0.187	0.744	0	0.089	-0.492	
2.072	0.798	0.113	0.046	-0.071	
12.899	0.564	0.284	0.029	0.593	
207.599	0.618	0.1	0.048	0	
jet_end
jet_start
0	1	780.076	-45.1818	221.697	-740.516	0.20464	0.109641	0.0798165
1.213	0.774	0.148	0.039	-0.889	
1.555	0.78	0.115	0.047	0.229	
3.035	0.512	0.604	0.021	0.514	
0.641	0.769	0.282	0.007	-0.086	
1.22	0.525	0.769	0.009	0.692	
4.572	0.663	0.401	0.053	0.572	
0.435	0.32	0.999	0.192	0.633	
5.613	0.814	0.095	0.022	0.23	
1.115	0.446	0.28	0	-0.862	
1.841	0.605	0.446	0.018	-0.551	
8.891	0.631	0.327	0.021	0.572	
0.586	0.848	0	0.02	-0.352	
0.047	0	0	0.6	0.232	
0.727	0.805	0.08	0.042	-0.003	
0.844	0.862	0	0.021	-0.263	
0.672	0.734	0.282	0	0.53	
1.246	0.539	0.739	0.039	-0.614	
2.867	0.434	0.677	0.148	0.636	
3.104	0.923	0.048	0	0.389	
3.355	0.925	0.044	0.001	0.15	
4.643	0.722	0.041	0.056	-0.022	
21.358	0.416	0.522	0.414	0.253	
0.181	0.768	0	0.033	0.173	
0.893	0.556	0.364	0.278	-0.565	
24.604	0.868	0.041	0.005	0.648	
0.502	0.99	0	0	0.003	
0.314	0.443	0.999	0.002	0.167	
0.859	0.584	0.626	0.05	0.661	
1.038	0.827	0.162	0.01	-0.23	
1.608	0.645	0.134	0.169	0.211	
0.003	0.146	0.999	0.193	0.645	
0.104	0.033	0	0.293	0.359	
2.213	0.726	0.064	0.088	-0.753	
0.264	0.528	0	0.145	-0.009	
0.326	0.809	0	0.015	0.285	
0.993	0.328	0.427	0.499	0.2	
4.397	0.503	0.448	0.222	-0.115	
38.404	0.64	0.178	0.027	0.605	
0.494	0.282	0.999	0	-0.49	
0.731	0.676	0.282	0.079	0.156	
41.301	0.929	0.019	0	0.919	
0.177	0.787	0	0.027	0.204	
0.389	0.454	0	0.314	0.431	
0.792	0.491	0.358	0.25	-0.14	
0.148	0.941	0	0.001	-0.842	
1.232	0.643	0.187	0.025	0.483	
0.144	0	0.637	0.457	0.299	
1.774	0.694	0.117	0.046	0.506	
0.611	0.813	0	0.028	-0.61	
0.723	0.845	0	0.027	0.585	
0.117	0	0.782	0.752	0.065	
1.08	0.669	0.162	0.112	0.424	
3.914	0.453	0.608	0.16	0.565	
0.376	0.37	0.999	0.015	0.858	
0.517	0.954	0	0	0.17	
1.029	0.502	0.727	0.049	0.288	
1.221	0.843	0.135	0.009	0.304	
1.275	0.957	0	0.001	-0.026	
7.137	0.548	0.325	0.051	0.552	
0.209	0.666	0	0.091	0.349	
0.658	0.317	0.666	0.003	0.382	
8.857	0.805	0.092	0.013	0.751	
0.021	0	1	0.909	0.147	
0.148	0.939	0	0	0.662	
0.239	0.621	0.142	0.145	0.1	
9.863	0.898	0.026	0.002	0.818	
89.407	0.461	0.238	0.137	-0.07	
0.134	0	1	0.932	0.082	
0.304	0.443	0	0.196	0.613	
94.68	0.944	0.003	0	0	
jet_end
jet_start
0	0	210.806	-108.922	157.951	20.7765	0.199821	0.0780781	0.0711693
0.158	0.882	0	0.015	0.065	
0.526	0.3	0.882	0.171	0.484	
0.761	0.648	0.282	0.036	0.141	
2.135	0.356	0.691	0.083	0.449	
0.146	0.95	0	0	0.65	
0.178	0.821	0	0.035	-0.599	
2.96	0.721	0.083	0.072	0.363	
0.192	0.724	0	0.089	-0.698	
0.153	0.91	0	0.006	-0.652	
0.45	0.427	0.795	0.158	0.225	
0.249	0.56	0	0.09	0.337	
0.448	0.554	0.56	0.172	-0.862	
1.145	0.393	0.995	0.294	0.313	
1.5	0.763	0	0.07	-0.785	
6.097	0.485	0.506	0.161	0.016	
6.514	0.936	0.022	0.001	0.767	
0.186	0.746	0	0.054	0.255	
0.381	0.489	0	0.202	-0.118	
7.769	0.838	0.058	0.007	0.404	
0.518	0.952	0	0.001	-0.001	
10.338	0.751	0.066	0.026	0.681	
11.339	0.911	0.013	0.001	0.757	
0.76	0.648	0.282	0.029	-0.185	
0.146	0.954	0	0.002	-0.42	
1.031	0.737	0.192	0.061	0.362	
15.401	0.736	0.09	0.005	0.919	
17.669	0.871	0.009	0.002	0.797	
0.209	0.666	0	0.103	0.322	
0.538	0.916	0	0	-0.99	
0.694	0.776	0.258	0	-0.667	
1.242	0.558	0.301	0.026	-0.563	
1.337	0.928	0	0.004	-0.253	
23.198	0.761	0.075	0.003	0.892	
0.21	0.661	0	0.14	0.404	
0.149	0.932	0	0.001	-0.804	
0.572	0.368	0.709	0.302	0.367	
0.881	0.649	0	0.156	0.208	
0.956	0.981	0	0	0.103	
2.431	0.393	0.922	0.043	-0.166	
0.033	0	0.288	0.607	0.249	
2.893	0.84	0.013	0.028	-0.11	
3.308	0.874	0.048	0.014	0.394	
1.104	0.849	0	0.008	0.796	
1.364	0.809	0	0.028	-0.438	
5.519	0.599	0.412	0.058	-0.182	
0.261	0.534	0	0.3	-0.409	
6.309	0.874	0.047	0.012	0.537	
0.171	0.813	0	0.003	-0.97	
0.459	0.373	0.813	0	0.848	
0.285	0.489	0.999	0.008	-0.474	
0.757	0.606	0.62	0.006	-0.804	
1.138	0.665	0.184	0.105	-0.34	
1.179	0.965	0	0.001	0.237	
0.189	0.734	0	0.008	0.879	
0.202	0.939	0	0.001	0.348	
0.281	0.719	0	0.111	-0.489	
1.759	0.67	0.238	0.102	-0.25	
9.557	0.66	0.278	0.078	-0.558	
0.152	0.917	0	0.005	0.489	
0.313	0.485	0	0.07	0.854	
11.454	0.834	0.032	0.019	0.633	
0.358	0.389	0.999	0.36	-0.421	
0.144	0.967	0	0	-0.467	
0.39	0.368	0.967	0.003	-0.273	
0.392	0.995	0	0	-0.078	
1.024	0.383	0.912	0.388	0.391	
0.353	0.395	0.999	0.006	-0.164	
1.587	0.645	0.344	0.028	-0.201	
15.895	0.72	0.138	0.025	0.125	
82.36	0.281	0.685	0.18	0.295	
0.221	0.631	0	0.187	0.233	
0.15	0.926	0	0.003	-0.301	
0.414	0.533	0.681	0.062	0.301	
0.486	0.85	0	0.024	-0.438	
84.823	0.97	0.005	0	0	
jet_end
doc_end 263
doc_start 264
jet_start
0	0	516.272	-127.76	-386.929	14.8896	0.404151	0.247921	0.129929
0.668	0.738	0.282	0.025	-0.885	
0.874	0.764	0.208	0.008	0.748	
